,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
PTE(P),Zelvtic,12,10,1,0,0,23,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,2,ATTENDED,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,1,RESOLVED,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,NO NOTICE,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
JLCPL,Soundless,30,21,3,1,1,51,8,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,4,FTX,FTX,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,N/A
PTE(P),Iffy,32,17,7,1,0,55,3,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,,CONFIRM,NOT ATTENDING,,,N/A,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE(SL),Dennis,22,20,0,2,0,40,6,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,LOA,,,LOA,,,LOA,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-2 Charlie,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,xx/xx/xxxx,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
JCPL,Flurp,18,16,0,2,0,32,6,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,LOA,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,,,,,,,,,,,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NO NOTICE,N/A
PTE(S),Phantom,33,13,9,2,0,53,6,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,0,,,0,NOT ATTENDING,NO NOTICE,0,NOT ATTENDING,N/A
JLCPL,Osprey,19,17,0,2,0,34,6,1,N/A,ATTENDED,,N/A,NO NOTICE,,N/A,NOT ATTENDING,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,LOA,,,LOA,1,,ATTENDED,1,,ATTENDED,,,LOA,,,LOA,,,LOA,1,,ATTENDED,1,,ATTENDED,1,ATTENDED,,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(P),Walshy,22,20,1,0,0,43,0,,NOT ATTENDING,NOT ATTENDING,1,N/A,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,N/A,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,ATTENDED,,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCPL(S),Rox,24,7,8,1,0,38,3,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,,NOT ATTENDING,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE,J45un,17,15,1,0,0,33,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,2,ATTENDED,ATTENDED,,LOA,,1,,ATTENDED,1,,ATTENDED,,,LOA,1,,ATTENDED,0,,,0,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,0,NO NOTICE,N/A
PTE,Bones,8,0,0,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATTENDED,ATTENDED,,ATTENDED,ATTENDED,,ATTENDED,ATTENDED,,ATTENDED,ATTENDED,,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation OLD WINTER,,,Operation Thunder Run,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 PHQ,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
COM,Lest,16,14,1,0,0,31,0,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,,,,1,,ATTENDED,,,,,,,,,,,,,1,,ATTENDED,,,,,,,,,,,,,1,,ATTENDED,1,,ATTENDED,,,,1,,ATTENDED,1,ATTENDED,,,,,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,,,0,,NOT ATTENDING,1,ATTENDED,N/A
2LT,Conboy,33,10,10,1,1,50,8,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,,,,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,CONFIRM,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,4,FTX,FTX,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,0,NOT ATTENDING,,0,LOA,LOA,0,,NOT ATTENDING,0,,N/A
SGT,AgentDove,31,17,6,2,0,52,6,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,ATTENDED,,0,,N/A
SSAM,Keegen,52,2,23,0,2,73,10,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
SSGT,Res,42,11,14,1,1,64,8,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,1,N/A,ATTENDED,,N/A,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 Echo,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL(P),Net,22,18,1,2,0,39,6,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,3,NOT ATTENDING,FTX,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,,NOT ATTENDING,,0,NOT ATTENDING,,1,ATTENDED,,0,NOT ATTENDING,,0,NOT ATTENDING,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
SAP(L),Uiriazu,37,10,12,1,1,56,8,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,CONFIRM,2,ATTENDED,ATTENDED,,NOT ATTENDING,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
LCPL(P),Bismuth,22,17,2,1,0,40,3,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,,LOA,NOT ATTENDING,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,3,FTX,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
SAP(L),TK_Jones,25,21,1,2,0,45,6,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,3,NOT ATTENDING,FTX,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,NOT ATTENDING,FTX,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
CPL(S),WhiteWolf,25,22,0,1,1,44,8,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,4,FTX,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,0,LOA,LOA,0,,LOA,0,LOA,NOT ATTENDING,0,,N/A
SAP,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCPL,Lazypixl,27,25,0,2,0,50,6,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,0,,N/A
SAP,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-3 Golf,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
