,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
CPL(J),Darthain,38,2,18,0,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
PTE(P),Ted,24,6,9,0,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,Added To Unit,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
PTE,Silver,13,5,4,0,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,,
LCPL(J),Brat,28,0,14,0,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
PTE,Boeing,18,18,0,0,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,1,N/A,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,1,ATTENDED,NO NOTICE,1,ATTENDED,NO NOTICE,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NO NOTICE,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
PTE,Dire,7,1,3,0,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,RESOLVED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,LOA,LOA,2,ATTENDED,ATTENDED,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-3 Victor,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Member,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
SGT,Valinor,44,34,4,0,1,80,5,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,LOA,LOA,,LOA,LOA,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,,
TPR(S),J.Cole,29,25,1,0,1,53,5,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,4,FTX,FTX,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
TPR,Gryphorim,1,1,0,0,0,8,0,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NOT ATTENDING,,,
CPL(J),Rita,45,34,4,1,1,80,8,,Added To Unit,Added To Unit,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,4,FTX,FTX,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
TPR,Mango,7,5,1,0,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
TPR,Selmsey,6,6,0,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
LCPL(P),Pluto,36,27,3,1,1,63,8,,LOA,LOA,,LOA,LOA,1,NOT ATTENDING,ATTENDED,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,4,FTX,FTX,1,NOT ATTENDING,ATTENDED,,LOA,LOA,,LOA,LOA,,LOA,LOA,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,,,1,,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NO NOTICE,ATTENDED,,,
TPR,Rhino,19,17,1,0,0,37,0,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,LOA,LOA,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NOT ATTENDING,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NOT ATTENDING,,,
TPR(L),Omega,34,26,3,0,1,61,5,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,N/A,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,4,FTX,FTX,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,LOA,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,,,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,,
LCPL(J),Phox,25,19,3,0,0,47,0,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,,ATTENDED,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
TPR,Val,30,12,9,0,0,51,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,,,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,
REC,Ryzza,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,,,,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
